000001;;;10;;;Miscode - VARIOUS;
000011;;;10;;;Miscode - VARIOUS;
000FFF;;;10;;;Miscode - VARIOUS;
100000;;;00;;;Miscode - VARIOUS;
053977;;;10;;;MISCODE - Various;
3E8057;;;10;;;;
A00599;;;0010;;;;
A005E3;;;0010;;;;
0000BA;;BALL;00;;;Miscode - VARIOUS;
00D3FC;ZU-IEP;;00;;;;
00D588;ZU-WIZ;;00;;;;
A1BCCA;N21065;P28A;00;PIPER PA-28-140/150/160/180;1978;OMNI MANAGEMENT LLC;
A1BCCD;N21068;AERK;00;AERONCA Sea Scout;1938;ROMANO RAYMOND C;
A06D0B;N1265H;PA34;00;;1977;KINGSKY FLIGHT ACADEMY LLC;
A1BCCB;N21066;ULAC;00;MAXAIR DRIFTER;1995;WITT JERRY;
AB6F50;N836GX;;00;;;TED STEVENS ANCHORAGE INTERNATIONAL AIRPORT (ANC);
A1A3FD;N2045Y;C172;00;CESSNA 172 Skyhawk;1962;AIR DAKOTA FLITE INC;
A3E16A;N3492Q;C320;00;;1967;LADET WILLIAM D;
A73A47;N565JB;A320;00;AIRBUS A-320;2003;BANK OF UTAH TRUSTEE;
AD5D5F;N960NN;B738;00;BOEING 737-800;2014;WILMINGTON TRUST CO TRUSTEE;
505610;N285TA;P28A;00;;1977;REGISTRATION PENDING (Miscode - UNITED STATES);
A0010A;N1LP;P28A;00;PIPER PA-28-140/150/160/180;1965;REGISTRATION PENDING;
45F042;OY-1024;CDUS;00;AUTOGYRO Calidus;;;
45E4C1;OY-YFA;DH8D;00;DE HAVILLAND DHC-8-400 Dash 8;;;
01028D;SU-BQR;A320;00;AIRBUS A-320;;;
478755;LN-OYE;B06;00;BELL 206 JetRanger;;;
3B7770;0010;A400;10;AIRBUS A-400M;;;
006015;FAM-002;H25B;10;HAWKER BEECHCRAFT Hawker 750/850;;;
006037;FA-655;C295;10;CASA C-295 Persuader;;;
AE49E0;168376;F18S;11000;Boeing EA-18G Growler;;;
A08DAA;N1349K;B350;10;;2025;US ARMY;
0AC164;PNC-0204;C441;1001;CESSNA 441 Conquest;;;
0ACB7E;PNC-0634;H60;1001;SIKORSKY UH-60 Black Hawk;;;
00AEC9;ZS-RSA;B737;11;BOEING 737-700;;;
0703FA;6V-SEN;A20N;11;AIRBUS A-320neo;;Government of Senegal;
05E0BB;5T-ONE;B737;0101;BOEING 737-700;;;
15407B;RA-82043;A124;01;ANTONOV An-124 Ruslan;;;
ABAFE1;N852MH;EC30;0001;AIRBUS HELICOPTERS EC-130;2007;MUSTANG LEASING LLC;
4B38FF;HB-VPF;C525;0001;CESSNA 525 CitationJet;;;
A15463;N185MS;C185;0001;;1983;DRAGON WAGON LLC;
